row	weapon_id	manufacturer	model	cartridge	grade	severity	issues
29	fn_herstal_fal	FN Herstal	FAL	7.62×51mm NATO	A	1	caliber_mm=7.62 slightly outside ref [7.78,7.86]
30	fn_herstal_f2000	FN Herstal	F2000	5.56×45mm NATO	A	0	
31	fn_herstal_p90	FN Herstal	P90	5.7×28mm	A	0	
32	steyr_aug	Steyr	AUG	5.56×45mm NATO	A	0	
33	steyr_aug_a3	Steyr	AUG A3	5.56×45mm NATO	A	0	
34	iwi_tavor_x95	IWI	Tavor X95	5.56×45mm NATO	A	0	
35	iwi_galil_ace	IWI	Galil ACE	5.56×45mm NATO	A	0	
36	iwi_negev	IWI	Negev	5.56×45mm NATO	A	0	
37	imi_uzi	IMI	Uzi	9×19mm Parabellum	A	0	
38	bae_systems_l85a2	BAE Systems	L85A2	5.56×45mm NATO	A	0	
39	bae_systems_l86a2_lsw	BAE Systems	L86A2 LSW	5.56×45mm NATO	A	0	
40	accuracy_internation_awm	Accuracy International	AWM	.338 Lapua Magnum	A	0	
41	accuracy_internation_aw	Accuracy International	AW	7.62×51mm NATO	A	1	caliber_mm=7.62 slightly outside ref [7.78,7.86]
42	accuracy_internation_ax50	Accuracy International	AX50	12.7×99mm NATO (.50 BMG)	A	0	
43	lewis_machine_tool_l129a1	Lewis Machine & Tool	L129A1	7.62×51mm NATO	A	1	caliber_mm=7.62 slightly outside ref [7.78,7.86]
44	kalashnikov_concern_ak_74m	Kalashnikov Concern	AK-74M	5.45×39mm	A	1	caliber_mm=5.45 slightly outside ref [5.55,5.75]
45	kalashnikov_concern_ak_74	Kalashnikov Concern	AK-74	5.45×39mm	A	1	caliber_mm=5.45 slightly outside ref [5.55,5.75]
46	kalashnikov_concern_ak_47	Kalashnikov Concern	AK-47	7.62×39mm	A	1	caliber_mm=7.62 slightly outside ref [7.8,8.0]
47	kalashnikov_concern_akm	Kalashnikov Concern	AKM	7.62×39mm	A	1	caliber_mm=7.62 slightly outside ref [7.8,8.0]
48	kalashnikov_concern_ak_103	Kalashnikov Concern	AK-103	7.62×39mm	A	1	caliber_mm=7.62 slightly outside ref [7.8,8.0]
49	kalashnikov_concern_ak_105	Kalashnikov Concern	AK-105	5.45×39mm	A	1	caliber_mm=5.45 slightly outside ref [5.55,5.75]
50	kalashnikov_concern_ak_12	Kalashnikov Concern	AK-12	5.45×39mm	A	1	caliber_mm=5.45 slightly outside ref [5.55,5.75]
51	kalashnikov_concern_rpk_74	Kalashnikov Concern	RPK-74	5.45×39mm	A	1	caliber_mm=5.45 slightly outside ref [5.55,5.75]
52	kalashnikov_concern_pkm	Kalashnikov Concern	PKM	7.62×54mmR	A	1	caliber_mm=7.62 slightly outside ref [7.78,8.0]
53	kalashnikov_concern_pkp_pecheneg	Kalashnikov Concern	PKP Pecheneg	7.62×54mmR	A	1	caliber_mm=7.62 slightly outside ref [7.78,8.0]
54	tula_arms_plant_sv_98	Tula Arms Plant	SV-98	7.62×51mm NATO	A	1	caliber_mm=7.62 slightly outside ref [7.78,7.86]
55	degtyaryov_plant_rpk_16	Degtyaryov Plant	RPK-16	5.45×39mm	A	1	caliber_mm=5.45 slightly outside ref [5.55,5.75]
56	izhmash_svd_dragunov	Izhmash	SVD Dragunov	7.62×54mmR	A	1	caliber_mm=7.62 slightly outside ref [7.78,8.0]
57	izhmash_svds	Izhmash	SVDS	7.62×54mmR	A	1	caliber_mm=7.62 slightly outside ref [7.78,8.0]
58	tskib_soo_vss_vintorez	TsKIB SOO	VSS Vintorez	9×39mm	A	0	
59	tskib_soo_as_val	TsKIB SOO	AS Val	9×39mm	A	0	
60	kbp_pp_19_bizon	KBP	PP-19 Bizon	9×19mm Parabellum	A	0	
61	zavod_imeni_degtyary_rpk_74m	Zavod imeni Degtyaryova	RPK-74M	5.45×39mm	A	1	caliber_mm=5.45 slightly outside ref [5.55,5.75]
62	glock_glock_17	Glock	Glock 17	9×19mm Parabellum	A	0	
63	glock_glock_18	Glock	Glock 18	9×19mm Parabellum	A	0	
64	glock_glock_19	Glock	Glock 19	9×19mm Parabellum	A	0	
65	sig_sauer_p226	Sig Sauer	P226	9×19mm Parabellum	A	0	
66	sig_sauer_p320	Sig Sauer	P320	9×19mm Parabellum	A	0	
67	sig_sauer_p229	Sig Sauer	P229	9×19mm Parabellum	A	0	
68	sig_sauer_p220	Sig Sauer	P220	.45 ACP	A	0	
69	sig_sauer_mcx	Sig Sauer	MCX	5.56×45mm NATO	A	0	
70	heckler_koch_usp	Heckler & Koch	USP	9×19mm Parabellum	A	0	
71	heckler_koch_mk23	Heckler & Koch	Mk23	.45 ACP	A	0	
72	heckler_koch_p7	Heckler & Koch	P7	9×19mm Parabellum	A	0	
73	beretta_m9	Beretta	M9	9×19mm Parabellum	A	0	
74	beretta_m9a3	Beretta	M9A3	9×19mm Parabellum	A	0	
75	fn_herstal_fnx_45	FN Herstal	FNX-45	.45 ACP	A	0	
76	fn_herstal_five_seven	FN Herstal	Five-seveN	5.7×28mm	A	0	
77	smith_wesson_m_p	Smith & Wesson	M&P	9×19mm Parabellum	A	0	
78	heckler_koch_mp5	Heckler & Koch	MP5	9×19mm Parabellum	A	0	
79	heckler_koch_mp7	Heckler & Koch	MP7	4.6×30mm	A	0	
80	heckler_koch_ump_45	Heckler & Koch	UMP-45	.45 ACP	A	0	
81	heckler_koch_mp5k	Heckler & Koch	MP5K	9×19mm Parabellum	A	0	
82	heckler_koch_mp5sd	Heckler & Koch	MP5SD	9×19mm Parabellum	A	0	
83	br_gger_thomet_mp9	Brügger & Thomet	MP9	9×19mm Parabellum	A	0	
84	br_gger_thomet_apc9	Brügger & Thomet	APC9	9×19mm Parabellum	A	0	
85	magpul_pdr	MAGPUL	PDR	5.56×45mm NATO	A	0	
86	rpc_fort_fort_221	RPC Fort	Fort-221	9×19mm Parabellum	A	0	
87	mac_mac_10	MAC	MAC-10	.45 ACP	A	0	
88	mac_mac_11	MAC	MAC-11	9×19mm Parabellum	A	0	
89	remington_m870	Remington	M870	12 Gauge	A	0	
90	benelli_m1014	Benelli	M1014	12 Gauge	A	0	
91	franchi_spas_12	Franchi	SPAS-12	12 Gauge	A	0	
92	mossberg_m590	Mossberg	M590	12 Gauge	A	0	
93	barrett_m82_m107	Barrett	M82 (M107)	12.7×99mm NATO (.50 BMG)	A	0	
94	barrett_m95	Barrett	M95	12.7×99mm NATO (.50 BMG)	A	0	
95	barrett_mrad	Barrett	MRAD	.338 Lapua Magnum	A	0	
96	remington_m24	Remington	M24	7.62×51mm NATO	A	1	caliber_mm=7.62 slightly outside ref [7.78,7.86]
97	remington_m40a5	Remington	M40A5	7.62×51mm NATO	A	1	caliber_mm=7.62 slightly outside ref [7.78,7.86]
98	remington_m2010	Remington	M2010	.300 Winchester Magnum	A	1	caliber_mm=7.62 slightly outside ref [7.78,7.9]
99	remington_m700	Remington	M700	7.62×51mm NATO	A	1	caliber_mm=7.62 slightly outside ref [7.78,7.86]
100	mcmillan_tac_50	McMillan	TAC-50	12.7×99mm NATO (.50 BMG)	A	0	
101	steyr_ssg_69	Steyr	SSG 69	7.62×51mm NATO	A	1	caliber_mm=7.62 slightly outside ref [7.78,7.86]
102	knight_s_armament_m110	Knight's Armament	M110	7.62×51mm NATO	A	1	caliber_mm=7.62 slightly outside ref [7.78,7.86]
103	knight_s_armament_sr_25	Knight's Armament	SR-25	7.62×51mm NATO	A	1	caliber_mm=7.62 slightly outside ref [7.78,7.86]
104	knight_s_armament_mk_11	Knight's Armament	Mk 11	7.62×51mm NATO	A	1	caliber_mm=7.62 slightly outside ref [7.78,7.86]
105	sako_trg_22	Sako	TRG-22	7.62×51mm NATO	A	1	caliber_mm=7.62 slightly outside ref [7.78,7.86]
106	sako_trg_42	Sako	TRG-42	.338 Lapua Magnum	A	0	
107	pgm_h_cate_ii	PGM	Hécate II	12.7×99mm NATO (.50 BMG)	A	0	
108	heckler_koch_msg90	Heckler & Koch	MSG90	7.62×51mm NATO	A	1	caliber_mm=7.62 slightly outside ref [7.78,7.86]
109	heckler_koch_psg1	Heckler & Koch	PSG1	7.62×51mm NATO	A	1	caliber_mm=7.62 slightly outside ref [7.78,7.86]
110	desert_tactical_srs_stealth_recon_scout	Desert Tactical	SRS (Stealth Recon Scout)	.338 Lapua Magnum	A	0	
111	cheytac_m200_intervention	CheyTac	M200 Intervention	.408 CheyTac	A	0	
112	fn_herstal_minimi_m249	FN Herstal	Minimi (M249)	5.56×45mm NATO	A	0	
113	fn_herstal_mag_m240	FN Herstal	MAG (M240)	7.62×51mm NATO	A	1	caliber_mm=7.62 slightly outside ref [7.78,7.86]
114	heckler_koch_mg4	Heckler & Koch	MG4	5.56×45mm NATO	A	0	
115	heckler_koch_mg5_lb	Heckler & Koch	MG5	7.62×51mm NATO	A	1	caliber_mm=7.62 slightly outside ref [7.78,7.86]
116	rheinmetall_mg3	Rheinmetall	MG3	7.62×51mm NATO	A	1	caliber_mm=7.62 slightly outside ref [7.78,7.86]
117	sig_mg_338	SIG	MG 338	.338 Lapua Magnum	A	0	
118	aai_corporation_m249_para	AAI Corporation	M249 Para	5.56×45mm NATO	A	0	
119	russian_federation_nsv_utes	Russian Federation	NSV 'Utes'	12.7×108mm	A	0	
120	russian_federation_kord	Russian Federation	KORD	12.7×108mm	A	0	
121	browning_m2hb	Browning	M2HB	12.7×99mm NATO (.50 BMG)	A	0	
122	saab_bofors_dynamics_carl_gustaf_m3	Saab Bofors Dynamics	Carl Gustaf M3	84mm	?	7	unknown cartridge: 84mm
123	saab_bofors_dynamics_carl_gustaf_m4	Saab Bofors Dynamics	Carl Gustaf M4	84mm	?	7	unknown cartridge: 84mm
124	rpg_concern_rpg_7	RPG Concern	RPG-7	40mm	?	7	unknown cartridge: 40mm
125	rpg_concern_rpg_18	RPG Concern	RPG-18	64mm	?	7	unknown cartridge: 64mm
126	rpg_concern_rpg_26	RPG Concern	RPG-26	72.5mm	?	7	unknown cartridge: 72.5mm
127	rpg_concern_rpg_32	RPG Concern	RPG-32	105mm	?	7	unknown cartridge: 105mm
128	rgs_rpo_a_shmel	RGS	RPO-A Shmel	93mm	?	7	unknown cartridge: 93mm
129	tula_kbp_9k32_strela_2	Tula KBP	9K32 Strela-2	72mm	?	7	unknown cartridge: 72mm
130	mbda_fim_92_stinger	MBDA	FIM-92 Stinger	70mm	?	7	unknown cartridge: 70mm
131	raytheon_fgm_148_javelin	Raytheon	FGM-148 Javelin	127mm	?	7	unknown cartridge: 127mm
132	raytheon_m136_at4	Raytheon	M136 AT4	84mm	?	7	unknown cartridge: 84mm
133	nammo_m72_law	Nammo	M72 LAW	66mm	?	7	unknown cartridge: 66mm
134	dynamit_nobel_m79_osa	Dynamit Nobel	M79 Osa	90mm	?	7	unknown cartridge: 90mm
135	m14	Springfield Armory	M14	7.62×51mm NATO	A	1	caliber_mm=7.62 slightly outside ref [7.78,7.86]
136	m60	Saco Defense	M60	7.62×51mm NATO	A	1	caliber_mm=7.62 slightly outside ref [7.78,7.86]
137	m1911	Colt	M1911A1	.45 ACP	A	0	
138	heckler_koch_hk416_10	Heckler & Koch	"HK416 (10.4"")"	5.56×45mm NATO	A	0	
139	heckler_koch_hk416_165	Heckler & Koch	"HK416 (16.5"")"	5.56×45mm NATO	A	0	
140	heckler_koch_hk417_13	Heckler & Koch	"HK417 (13"")"	7.62×51mm NATO	A	1	caliber_mm=7.62 slightly outside ref [7.78,7.86]
141	heckler_koch_hk417_20	Heckler & Koch	"HK417 (20"")"	7.62×51mm NATO	A	1	caliber_mm=7.62 slightly outside ref [7.78,7.86]
142	fn_herstal_scar_l_10	FN Herstal	SCAR-L CQC	5.56×45mm NATO	A	0	
143	fn_herstal_scar_l_18	FN Herstal	SCAR-L LB	5.56×45mm NATO	A	0	
144	fn_herstal_scar_h_13	FN Herstal	SCAR-H CQC	7.62×51mm NATO	A	1	caliber_mm=7.62 slightly outside ref [7.78,7.86]
145	fn_herstal_scar_h_20	FN Herstal	SCAR-H LB	7.62×51mm NATO	A	1	caliber_mm=7.62 slightly outside ref [7.78,7.86]
146	steyr_aug_16	Steyr	"AUG (16"")"	5.56×45mm NATO	A	0	
147	degtyaryov_plant_rpk_16_lb	Degtyaryov Plant	RPK-16 (Long)	5.45×39mm	A	1	caliber_mm=5.45 slightly outside ref [5.55,5.75]
148	heckler_koch_hk416_20	Heckler & Koch	HK416	5.56×45mm NATO	A	0	
149	fn_herstal_scar_l_cqc	FN Herstal	SCAR-L	5.56×45mm NATO	A	0	
150	fn_herstal_scar_l_lb	FN Herstal	SCAR-L	5.56×45mm NATO	A	0	
151	fn_herstal_scar_h_cqc	FN Herstal	SCAR-H	7.62×51mm NATO	A	1	caliber_mm=7.62 slightly outside ref [7.78,7.86]
152	fn_herstal_scar_h_lb	FN Herstal	SCAR-H	7.62×51mm NATO	A	1	caliber_mm=7.62 slightly outside ref [7.78,7.86]
153	barrett_m82_m107_cqc	Barrett	M82 (M107)	12.7×99mm NATO (.50 BMG)	A	0	
154	kalashnikov_concern_ak_12_k	Kalashnikov Concern	AK-12	5.45×39mm	A	1	caliber_mm=5.45 slightly outside ref [5.55,5.75]
155	degtyaryov_plant_rpk_16_short	Degtyaryov Plant	RPK-16	5.45×39mm	A	1	caliber_mm=5.45 slightly outside ref [5.55,5.75]
156	knight_s_armament_sr_25_20	Knight's Armament	SR-25	7.62×51mm NATO	A	1	caliber_mm=7.62 slightly outside ref [7.78,7.86]
157	knight_s_armament_sr_25_16	Knight's Armament	SR-25	7.62×51mm NATO	A	1	caliber_mm=7.62 slightly outside ref [7.78,7.86]
158	sako_trg_22_short	Sako	TRG-22	7.62×51mm NATO	A	1	caliber_mm=7.62 slightly outside ref [7.78,7.86]
159	sako_trg_42_short	Sako	TRG-42	.338 Lapua Magnum	A	0	
160	remington_m700_hvy	Remington	M700	7.62×51mm NATO	A	1	caliber_mm=7.62 slightly outside ref [7.78,7.86]
161	giat_famas_f1	GIAT Industries	FAMAS F1	5.56×45mm NATO	A	0	
162	giat_famas_g2	GIAT Industries	FAMAS G2	5.56×45mm NATO	A	0	
163	giat_famas_felin	GIAT Industries	FAMAS Felin	5.56×45mm NATO	A	0	
164	giat_famas_commando	GIAT Industries	FAMAS Commando	5.56×45mm NATO	A	0	
165	giat_fr_f2	GIAT Industries	FR F2	7.62×51mm NATO	A	1	caliber_mm=7.62 slightly outside ref [7.78,7.86]
166	sig_sauer_sg_551	SIG Sauer AG	SG 551	5.56×45mm NATO	A	0	
167	giat_pamas_g1	GIAT Industries	PAMAS G1	9×19mm Parabellum	A	0	
168	manurhin_mr_73	Manurhin (Chapuis Armes)	MR 73	.357 Magnum	A	0	
169	magnum_research_desert_eagle_mk_xix	Magnum Research / IWI	Desert Eagle Mark XIX	.50 Action Express	A	0	
170	makarov_pm	Kalashnikov Concern (Izhevsk)	Makarov PM	9×18mm Makarov	A	0	
171	kel_tec_ksg	Kel-Tec CNC Industries	KSG	12 Gauge	A	0	
172	baikal_mp_153	Kalashnikov Concern (Baikal)	MP-153	12 Gauge	A	0	
173	fn_herstal_fnp_45_tactical	FN Herstal	FNP-45 Tactical	.45 ACP	A	0	
174	noreen_bad_news	Noreen Firearms	Bad News	.338 Lapua Magnum	A	0	
175	sig_sauer_cmr_76	SIG Sauer	CMR-76 (SIG 716 DMR inspired)	7.62×51mm NATO	A	1	caliber_mm=7.62 slightly outside ref [7.78,7.86]
176	general_dynamics_lwmmg	General Dynamics	LWMMG	.338 Norma Magnum	?	7	unknown cartridge: .338 Norma Magnum
177	heckler_koch_mg5	Heckler & Koch	MG5 (HK121)	7.62×51mm NATO	A	1	caliber_mm=7.62 slightly outside ref [7.78,7.86]
178	fb_radom_msbs_grot	"FB ""Łucznik"" Radom"	MSBS Grot (Promet)	5.56×45mm NATO	A	0	
179	type_115	N/A (Bohemia Interactive)	Type 115	6.5mm Caseless	?	7	unknown cartridge: 6.5mm Caseless
180	cz_75	Česká zbrojovka	CZ 75	9×19mm Parabellum	A	0	
181	tec_9	Intratec Firearms	TEC-DC9	9×19mm Parabellum	A	0	
182	tt_33	Tula Arms Plant	TT-33	7.62×25mm Tokarev	A	0	
183	vz_61_skorpion	Česká zbrojovka Uherský Brod	Sa vz. 61 Škorpion	7.65×17mm Browning (.32 ACP)	A	1	caliber_mm=7.94 slightly outside ref [7.6,7.7]
184	sw_659	Smith & Wesson	659	9×19mm Parabellum	A	0	
185	kimber_custom	Kimber America	Custom II	.45 ACP	A	0	
186	colt_python	Colt's Manufacturing Company	Python	.357 Magnum	A	0	
187	ruger_mk_ii	Sturm, Ruger & Co.	Mark II	.22 Long Rifle	A	0	
188	browning_hi_power	FN Herstal	Hi-Power	9×19mm Parabellum	A	0	
189	hk_usp	Heckler & Koch	USP	9×19mm Parabellum	A	0	
190	desert_eagle	Magnum Research (IMI)	Mark XIX Desert Eagle	.44 Remington Magnum	?	7	unknown cartridge: .44 Remington Magnum
191	fnp_45	FN Herstal (FNH USA)	FNP-45	.45 ACP	A	0	
192	colt_anaconda	Colt's Manufacturing Company	Anaconda	.44 Remington Magnum	?	7	unknown cartridge: .44 Remington Magnum
193	mauser_kar98k	Mauser Werke AG (contracted to multiple manufacturers)	Karabiner 98k	7.92×57mm Mauser s.S.	A	0	
194	sa_vz_58p	Česká zbrojovka Uherský Brod	vz. 58 P (fixed stock)	7.62×39mm M43	A	0	
195	sa_vz_58v	Česká zbrojovka Uherský Brod	vz. 58 V (folding stock)	7.62×39mm M43	A	0	
196	hs_vhs_d2	HS Produkt d.o.o.	VHS-D2 (Long barrel)	5.56×45mm NATO SS109	A	0	
197	hs_vhs_k2	HS Produkt d.o.o.	VHS-K2 (Standard)	5.56×45mm NATO SS109	A	0	
198	orsis_t5000	ORSIS (Promtekhnologiya)	T-5000	7.62×51mm NATO (.308 Win)	A	0	
199	zastava_cz99	Zastava Arms d.o.o.	CZ 99	9×19mm Parabellum	A	0	
200	zastava_m76	Zastava Arms d.o.o.	M76	7.92×57mm Mauser	A	0	
201	zastava_m84	Zastava Arms d.o.o.	M84	7.62×54mmR	A	0	
202	zastava_m92	Zastava Arms d.o.o.	M92	7.62×39mm M67	A	0	
203	zastava_m70	Zastava Arms d.o.o.	M70AB2	7.62×39mm M67	A	0	
204	dragunov_svd	Kalashnikov Concern (Izhevsk Machine-Building Plant)	SVD (Snayperskaya Vintovka Dragunova)	7.62×54mmR	A	0	
205	AR-10	ArmaLite	AR-10	7.62×51mm NATO	A	0	
206	AR-15	ArmaLite	AR-15	5.56×45mm NATO	A	0	
207	AR-18	ArmaLite	AR-18	5.56×45mm NATO	A	0	
208	M16A1	Colt's Manufacturing Co.	M16A1	5.56×45mm NATO	A	0	
209	M16A2	Colt's Manufacturing Co.	M16A2	5.56×45mm NATO	A	0	
210	M16A4	Colt's Manufacturing Co.	M16A4	5.56×45mm NATO	A	0	
211	M4	Colt's Manufacturing Co.	M4	5.56×45mm NATO	A	0	
212	M4A1 Block II	Colt's Manufacturing Co.	M4A1	5.56×45mm NATO	A	0	
213	XM177E1	Colt's Manufacturing Co.	XM177E1	5.56×45mm NATO	A	0	
214	XM177E2	Colt's Manufacturing Co.	XM177E2	5.56×45mm NATO	A	0	
215	Model 723	Colt's Manufacturing Co.	723	5.56×45mm NATO	A	0	
216	Model 733	Colt's Manufacturing Co.	733	5.56×45mm NATO	A	0	
217	C7A1	Colt Canada (Diemaco)	C7A1	5.56×45mm NATO	A	0	
218	C7A2	Colt Canada (Diemaco)	C7A2	5.56×45mm NATO	A	0	
219	C8	Colt Canada (Diemaco)	C8	5.56×45mm NATO	A	0	
220	C8 SFW	Colt Canada (Diemaco)	C8	5.56×45mm NATO	A	0	
221	M1911A1	Colt's Manufacturing Co.	M1911A1	.45 ACP	A	0	
222	Delta Elite	Colt's Manufacturing Co.	Delta Elite	10mm Auto	A	0	
223	Python	Colt's Manufacturing Co.	Python	.357 Magnum	A	1	pressure=345.0 deviates 43% from typical 241
224	Anaconda	Colt's Manufacturing Co.	Anaconda	.44 Magnum	A	1	pressure=360.0 deviates 45% from typical 248
225	Detective Special	Colt's Manufacturing Co.	Detective Special	.38 Special	A	1	pressure=240.0 deviates 105% from typical 117
226	Colt 9mm SMG	Colt's Manufacturing Co.	635	9×19mm Parabellum	A	0	
227	AK-47 Type 3	Kalashnikov Concern	AK-47 Type 3	7.62×39mm	A	0	
228	AKS-47	Kalashnikov Concern	AKS-47	7.62×39mm	A	0	
229	AKM	Kalashnikov Concern	AKM	7.62×39mm	A	0	
230	AKMS	Kalashnikov Concern	AKMS	7.62×39mm	A	0	
231	AK-74	Kalashnikov Concern	AK-74	5.45×39mm	A	0	
232	AKS-74	Kalashnikov Concern	AKS-74	5.45×39mm	A	0	
233	AKS-74U	Kalashnikov Concern	AKS-74U	5.45×39mm	A	0	
234	AK-74M	Kalashnikov Concern	AK-74M	5.45×39mm	A	0	
235	AK-101	Kalashnikov Concern	AK-101	5.56×45mm NATO	A	0	
236	AK-103	Kalashnikov Concern	AK-103	7.62×39mm	A	0	
237	AK-105	Kalashnikov Concern	AK-105	5.45×39mm	A	0	
238	AK-12	Kalashnikov Concern	AK-12	5.45×39mm	A	0	
239	AK-15	Kalashnikov Concern	AK-15	7.62×39mm	A	0	
240	RPK	Molot (Vyatskiye Polyany)	RPK	7.62×39mm	A	0	
241	RPK-74	Molot (Vyatskiye Polyany)	RPK-74	5.45×39mm	A	0	
242	PKM	Degtyaryov Plant	PKM	7.62×54mmR	A	0	
243	PKP Pecheneg	TsNIITochMash / Degtyaryov Plant	PKP Pecheneg	7.62×54mmR	A	0	
244	SVD	Kalashnikov Concern	SVD	7.62×54mmR	A	0	
245	SVDS	Kalashnikov Concern	SVDS	7.62×54mmR	A	0	
246	Saiga-12	Kalashnikov Concern	Saiga-12	12 Gauge	C	2	twist_dir=1.0 (rifled) but 12 Gauge expects smoothbore (dir=0)
247	MP-443 Grach	Kalashnikov Concern	MP-443 Grach	9×19mm	A	0	
248	PP-19-01 Vityaz	Kalashnikov Concern	PP-19-01 Vityaz	9×19mm	A	0	
249	PP-2000	KBP Instrument Design Bureau	PP-2000	9×19mm	A	0	
250	g3a3	Heckler & Koch GmbH	G3A3	7.62×51mm NATO	A	0	
251	g3a4	Heckler & Koch GmbH	G3A4	7.62×51mm NATO	A	0	
252	g3sg1	Heckler & Koch GmbH	G3SG/1	7.62×51mm NATO	A	0	
253	g3ka4	Heckler & Koch GmbH	G3KA4	7.62×51mm NATO	A	0	
254	hk33a2	Heckler & Koch GmbH	HK33A2	5.56×45mm NATO	A	0	
255	hk53	Heckler & Koch GmbH	HK53	5.56×45mm NATO	A	0	
256	g36	Heckler & Koch GmbH	G36	5.56×45mm NATO	A	0	
257	g36k	Heckler & Koch GmbH	G36K	5.56×45mm NATO	A	0	
258	g36c	Heckler & Koch GmbH	G36C	5.56×45mm NATO	A	0	
259	hk416_104	Heckler & Koch GmbH	HK416	5.56×45mm NATO	A	0	
260	hk416_145	Heckler & Koch GmbH	HK416	5.56×45mm NATO	A	0	
261	hk416_165	Heckler & Koch GmbH	HK416	5.56×45mm NATO	A	0	
262	hk417_12	Heckler & Koch GmbH	HK417	7.62×51mm NATO	A	0	
263	hk417_16	Heckler & Koch GmbH	HK417	7.62×51mm NATO	A	0	
264	hk417_20	Heckler & Koch GmbH	HK417	7.62×51mm NATO	A	0	
265	mp5a2	Heckler & Koch GmbH	MP5A2	9×19mm	A	0	
266	mp5a3	Heckler & Koch GmbH	MP5A3	9×19mm	A	0	
267	mp5k	Heckler & Koch GmbH	MP5K	9×19mm	A	0	
268	mp5sd	Heckler & Koch GmbH	MP5SD	9×19mm	A	0	
269	ump9	Heckler & Koch GmbH	UMP9	9×19mm	A	0	
270	ump40	Heckler & Koch GmbH	UMP40	.40 S&W	A	0	
271	ump45	Heckler & Koch GmbH	UMP45	.45 ACP	A	0	
272	usp9	Heckler & Koch GmbH	USP	9×19mm	A	0	
273	usp40	Heckler & Koch GmbH	USP	.40 S&W	A	0	
274	usp45	Heckler & Koch GmbH	USP	.45 ACP	A	0	
275	p30	Heckler & Koch GmbH	P30	9×19mm	A	0	
276	hk45	Heckler & Koch GmbH	HK45	.45 ACP	A	0	
277	psg1	Heckler & Koch GmbH	PSG1	7.62×51mm NATO	A	0	
278	mr556a1	Heckler & Koch GmbH	MR556A1	5.56×45mm NATO	A	0	
279	vp9	Heckler & Koch GmbH	VP9	9×19mm	A	0	
280	mp7	Heckler & Koch GmbH	MP7A1	4.6×30mm	A	0	
281	P210	SIG (Switzerland)	SIG P210	9×19mm	A	0	
282	P225	SIG Sauer GmbH (Germany)	P225	9×19mm	A	0	
283	P226	SIG Sauer GmbH (Germany)	P226	9×19mm	A	0	
284	P226 Navy	SIG Sauer Inc. (USA)	P226	9×19mm	A	0	
285	P229	SIG Sauer Inc. (USA)	P229	9×19mm	A	0	
286	P239	SIG Sauer GmbH (Germany)	P239	9×19mm	A	0	
